,combined_text,Impact,Severity,Board,Source,email_connector,deskdirector,email,renewal,escalation,brd36,brd41,brd43,Low_vs_MedHigh,LowMed_vs_High
1556,"Group Architecture Interior Design Ltd. - The Newforma application disconnect , and reoccurring issues. which client has this problem? group architecture interior design ltd. summarize the nature of the problem? the newforma application disconnect and reconnect server g a-newform when using the vpn connection provide below as many ticket numbers of related incidents or service requests as you can provide a full description of the problem and any applicable history relating to it the newforma application disconnect and reconnect server g a-newform when using the vpn connection. sometimes it pings the g a-newform, other times it will say that it can't find the host name. attached the applications log. when we connected the user to the red deer vpn, the g a-newform server doesn't disconnect within the application. could be a site-to-site issue but there some more screenshots in # as far as i am aware, this is affecting one user so far and this issue started about weeks ago for the user but it may affecting others who use the program on the vpn connection.",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1697,Sophos issues. sophos issues please add no ? some ? work impacting.,1,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
572,"Resetting a new user SOPHOS account. i left a message on the general support line this morning regarding a new user for sophos. i cannot reset the password for the new user, arlene lam(pronouns: she her) senior analyst, strategy carepros office: trail nw, ,",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1572,Align Ortho- User accounts removal. machinename: nd-l- ip address:_ attached files: align account,1,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1071,"fw: date received: june, im guessing this is related to the other issue. i did not click pronouns: (she her) interim ceo e: c: f: carya (formerly family services) stay up to date with the latest carya news, programs, and events by signing up for our monthly newsletter. from: email support sent: sunday, junepm to: monique auffrey subject: date received: june, carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
3007,"add instructor to teams. we want to add one of our instructors to be able to communicate with us on microsoft teams. the instructor is stuart leitch, and his email is",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
387,"Ecko Marine. hello; i am the new administration manager for ecko marine and due to the current changeover of the business we have had some turnover and need to get all of our users straightened out and, i am in need of some support in accomplishing a handful of tasks as soon as possible. please see below; taskneed a new email for myself to be set up as i need to know the password or get it reset for the i need a list of all the current users we have with , i.e who we are all paying for still i may have another email to send with a few more items to handle but these are the most pressing as of now.",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1991,"New User Creation (Treydon Thiem). jeff meadows field services technician ph. st. red deer, sylvester sent: monday, marcham to: jeff meadows subject: new hire caution:.",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
2930,Kelli. machinename: nddc-rds ip address:,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1446,Emma Corson - New User Create. we have a new summer student starting in the sk studio on may thnamed emma corson. can you please create a network and office account for her based on the settings for brett suwinski. she will be at computer -ssk until a new one arrives and it will upgrading to windows can this be done?,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
2838,Disable Account - Jody Bullick. disable account jody bullick no longer working at pml ? no ? some ? minor inconvenience.,0,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
184,SSL - Expires,2,0,2,Renewal,0,0,0,1,0,0,0,1,1,0
254,SSL /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
507,) add top level folder to Box. susanne staer added new comment. toronto innovation acceleration partners tiap- add top level folder to box susanne staer added new comment. toronto innovation acceleration partners tiap- add top level folder to box susanne staer : amest life sciences staffing and hr. since i have co-admin authority is there a way i can also be allowed to add top level folder or is it a security thing? manage notifications give feedback privacy policy,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
442,"Remove John Brown from the SR Staff reviewers Group. i have been asked by peter to have a change made to the sr staff reviewers group list. please remove john brown, ceo from this listing",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
945,Sydney Frost email access change. can we please get sydney added to,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1730,Request for Credentials.need help logging in. not sure of user name or password please get back to me,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
809,ann Babiuk -Victoria Hyundai Shoretel Change Request. im looking to get in contact with shoretel regarding some updates to our phone system. are you able to help please?,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
314,Remove me from Carstar Edmonton North Team. remove me from carstar north team please remove from from carstar north team as there is a different fst assigned to them now ? no ? some ? work impacting.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
631,"drafting workstations. end user hardware ? carry steel who made this request and why? brad dennis needs to replace three drafting workstations give this request a name drafting workstations ? the primary contact in connectwise ? main ? next digital ? mon may, do you need labour quoted? yes what products do you need on this quote? desktop computer desktop computer which tier of computer do you want quoted? performance tiergb ram, gb ssd, quadro video card, year warranty quantity required? comments systems need to meet tekla recomended specs https: video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) vga dvi displayport number of monitors to connect (per computer)",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1206,new phone setup for H&W. can you please setup someone new for me. lets call it hwp spare copy rachelle attached is the picture of the back of the phone.,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
44,urgent: file server and qb vms frozen our network is down. i tried callingext and no one picked up the phone. please help!,1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2415,Network Clean-up. can you send a quote to have someone from your project team to come in and get this cleaned up?,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
596,"received Fri Mar: MST. scribe transcribed your voicemail message. on fri mar : mst, a caller from + said: hey it's beth calling from the make tea local i had issues this morning connecting to vpn. we are experiencing the same issue. my number is.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
139,"Ticket has been issued - undelivered emails - not ours. ticket has been issued undelivered emails not ours we have been receiving undeliverable email notifications that are not ours you had advised us to change password which was done but now the emails are popping up again, they are sitting in our inbox for you to have a look at.",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1151,"Expires -MAR- from:sales mnp it managed services sent: friday, marchpm to: curt giacomoni subject: fw: amp financial veeam license. please look into this. from: rob sharp sent: friday, march am to: sales mnp it managed services ct-amp financial team cc: itms central services subject: amp financial veeam license. the veeam licensing has expired as of today for amp financial.",1,2,0,Email Connector,1,0,0,0,0,1,0,0,1,0
2522,ThinPrint License for Cody Twinn Needed. machinename: nddc-rds ip address:,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2325,"Carya - Install vmtools on NC-CARYA-BE carya install vmtools on nc-carya-be appears that the automated upgrade of vmtools did not complete properly, so currently the vmtools are not showing as installed. will need to install them manually, will cause an outage, so would need to be scheduled with the client. be hosts all their file shares, including fslogix office containers. ? no ? some ? minor inconvenience.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2719,Lost access to the Common Drive (w:) on my laptop. machinename: agp-l- ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2594,"Surface Pro poor internet connection speed. hp surface poor internet connection speed despite fast network, hp surface internet speed slow inconsistent. preparing for a hearing test session this week, and need to ensure it is corrected. no ? one ? work impacting.",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1940,"ESMB service accepts connections using version , which is outdated , which is outdated and relatively insecure. description smb service accepts connections using version , which is outdated and relatively insecure. the smb service accepts connections using version , which is outdated and relatively insecure. need to review the following servers, and identifiy what is utilizing smb and disable it if possible. (tcp ) nc-e c-be (tcp ) nc-e c-fs (tcp ) nc-e c-rgw (tcp ) nc-e c-be (tcp ) nc-e c-wifi (tcp ) nc-e c-sql (tcp ) nc-e c-rds ? no ? some ? minor inconvenience",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
414,New Hire Set up. new hire set up set up jerimiah rawling with all neccassary credentials. ? no ? one ? minor inconvenience.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2252,Windows Stop Code. machinename: northfringe-pc ip address:attached files: img_.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
705,Autentication access issues Tania Barajas. autentication access issues tania barajas hello. tania barajas can't login into the server as she changed her phone number and she used to confirm the access by call. email addess: ? no ? one ? unable to work.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2862,RE: URGENT! Resident Phones moved. we now have bedside tables in all resident rooms and we are wondering about changing the phones over to the port by the bedside tables. can you please let me know what is involved in doing this. are the ports already to go and we can do this ourselves or does it require mnp to reconfigure some stuff to get it done. looking to do so asap as we are now at full capacity and have had a couple residents ask about this already.,1,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
3187,new user and additional programming. i am just wondering a few things please one would be to set up our new sales lady on the phones her name is: taylor veno ip b sn fw b the other question is that i have new girls in the bdc. they move around desks so is it possible to set up extensions that they can assign to whichever phone? last question is one of our finance managers ashley saindon ext she would like her shortel logins so she can use the transfer system on her computer.,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
1718,instal SG at Crosstown.,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
2442,"Cant Log into server. cant log into server server is frozen on ""signing out"" when trying to log in no ? one ? unable to work.",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
887,"fw: urgent email domain requirement. we have a very time sensitive and important requirement as part of setting up a entity in our organization. this new entity needs a domain and related emails set up asap for a friday april thdeadline. well need acquire a domain for the new entity: (i believe this is currently available). we should also acquire the associated domains (any websites, etc would come later). personel emails: kevin gordon director, leasing, asset management & acquisitions maclab development group , avenue, please delete it and contact the sender by return email. in compliance with canada's anti-spam legislation (casl), if you do not wish to receive further electronic communications from mnp, please reply to this email with ""remove me"" in the subject line. external.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2743,Access to Phone System. machinename: nd-l- ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
693,"FW: Ticket# /DNLD/AD Password Policy - consult -- has been updated. kris, we are going to move ahead with the password policy as follows: implement fa characters or greater at least one upper alpha character at least one lower alpha character at least one numerical character at least one special symbol password history monthexpiration (for now) please confirm the following: what steps are needed for fa? we will need information to circulate to everyone prior can the system recognize password changes that are almost identical (ie; password , password etc)? from: jeff laidlaw sent: mayam to: aida bejte andrew karik subject: fw: ticket# dnld ad password policy consult has been updated need you both to review and provide comments. i would suggest if we can use the initial plan but implement fa to help with new device sign on which will not be a major hinderance for the users and have the password reset at a longer interval to add to the security.",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
2624,MayMNP LLP. please find enclosed the tech data canada back order report for mnp llp. if you have any problems with this report please contact your dedicated tech data canada sales team.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2019,"re: yhp house transition from st tost i can look after this for you, would you happen to have a copy of the shaw bill for this address? shawn parks business development ph.+ ext th avenue , sent: may- pm to: support mnp it managed services cc: shawn parks dave beharrell subject: fw: yhp house transition from st to st. importance: high please note that yhp house is schedule to move back to their permanent house onjune th they are current on : st moving to: st. we need to coordinate the internet and phones to the permanent address. let me know if you need any information from me. please work with taro on the details. taro: , please be advised that any dissemination, distribution or copying of",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2464,"Account Activations (URGENT). please reactivate the following kalen bujaczek david moore jon nelson daniel klein w:pembina rd., sherwood park, ab,",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2928,"Milton ON both scanners do not work at our office, upper and lower, since yesterday. could you please assist with getting them back online? i have turned the one downstairs on and off a couple times.",1,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2210,Password for RDS not working. password for rds not working password for rds not working ? no ? one ? work impacting.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1706,Trainer. trainer user is suppose to be an email only account. trainer does not need cloud access trainer is only needed to sign into a computer so the internet can be accessed,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
479,"Mail and Roger Didychuk. can you allow srg e-mail to send up to mb attachments between srg employees and upwards of mb outside the organization? w:pembina rd., sherwood park, ab,",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1437,"new laptop/dock end user hardware ? arlington street investments who made this request and why? carla new user starting soon give this request a name asi new laptop dockthe primary contact in connectwisenext digital ? tue apr, do you need labour quoted? yes what products do you need on this quote? laptop ultrabook tablet computer video adapter laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier laptop gb ram, gb ssd, "", milspec tested (lenovo only), year warranty quantity? accessories? docking station video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) dvi displayport number of monitors to connect (per computer) comment the workstation is tbd carla may want monitors too what products do you need quoted? x lenovo t or equivalent, and docking station, x dp to dvi adapters need to confirm monitors with carla so please make the adapters optional.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
52,"Bridges Chevrolet - New Confrence Phone. end user hardware ? auto canada bridges chevrolet who made this request and why? duane lafreniere give this request a name new confrence phone ? someone else ? duane lafreniere ? north battleford is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri may, do you need labour quoted? yes what products do you need on this quote? voice equipment what products do you need quoted? a cisco ip conference phone or something similar with extension microphones as well",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
240,"fw: procure fortigate access point. from: vito filippi sent: wednesday, marchpm to: sales mnp it managed services subject: procure fortigate access point importance: high i have a client ici capital canada, that is asking about procuring a fortigate access point. they would like a quote for this equipment only.",0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
2649,Create Signature for email. i am new to my position here atand require a signature for my email account. the information to be attached should include: site manager beavers bears dens (will be gettting my phone next week and will notify once i have on hand).,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
51,outlook shortcut. something has happened and i cannot open my mail in outlook while on the server.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1963,"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Carla De Paz. please see attached form: , as well as the ad name:carla de paz cdepaz (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : april ,",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
63,"closes sporadically CLOSED NO RESPONSE. please be advised that i will be on vacation from thursday, mar. th returning tuesday, mar. rd. in my absense please contact: dave bakker ator email: ethan clark ator email: mike.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2998,"recall: calmont leasing cheryl trenchard would like to recall the message, ""calmont leasing """,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
194,wrong company.,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
449,"extention number for shore tel. morning! i've recently been hired by acsa and i'm having hard time figuring out what my extention number is for the shore tel. i connected my cell phone number to the app but now i am unsure of how to check for extention, is there any way you could help me out?.",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
2440,Mobility issues. : mike doerksen having issues making calls with the mobility app.,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
1467,"coax. how much to install a coax cable in the back like you did with the other cableswe need it for our tv w:pembina rd., sherwood park, ab,",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1344,delete ken herman. please delete ken hermans access as he is no longer with the company. ive removed his credentials from o as well as disabling his vpn access on both usa and canada utms. i was not able to log into the qnap in canada so please check his access there as well. would you also send me the updated admin password for the qnap device as the one i have on file no longer works.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
239,issues with random calls dropping. dave. we have been having some issues with our phones dropping calls over the last few days. is there something we need to look into or what do we do? i am getting a lot of angry customers.,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
1660,"ESSLv Padding Oracle On Downgraded Legacy Encryption Vulnerability ((poodle) description sslv padding oracle on downgraded legacy encryption vulnerability (poodle) discovered on: (tcp ) (tcp ) (tcp ) the remote host is affected by a man-in-the-middle (mitm) information disclosure vulnerability known as poodle. the vulnerability is due to the way ssl handles padding bytes when decrypting messages encrypted using block ciphers in cipher block chaining (cbc) mode. mitm attackers can decrypt a selected byte of a cipher text in as few as tries if they are able to force a victim application to repeatedly send the same data over newly created ssl connections. as long as a client and service both support sslvconnection can be 'rolled back' to sslv , even if tlsv or newer is supported by the client and service. the tls fallback scsv mechanism prevents 'version rollback' attacks without impacting legacy clients; however, it can only protect connections when the client and service support the mechanism. sites that cannot disable sslv immediately should enable this mechanism. this is a vulnerability in the sslv specification, not in any particular ssl implementation. disabling sslv is the only way to completely mitigate the vulnerability. recommended solution: mnp recommends disabling sslv services that must support sslv should enable the tls fallback scsv mechanism until sslv can be disabled. ? no ? some ? work impacting",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
120,"received Sun Apr: MST. scribe transcribed your voicemail message. on sun apr : mst, a caller from + said: hi this is tiffany calling from advanced coding solutions. i am at the office and there is no internet and no phones and i'm not able to access the server. i need to get work done today so if someone can please call me back atthat would be great. again it's tiffany from advance coding",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2166,IBSG- -Screen Connect. please install screen connect and verify that atp is running on this computer.,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
324,Account for Sonia Uwera. i believe i sent the request to have an account created for sonia uwera. however sabrina sheaves or i have not heard yet from it. if you can get that sorted asap will be great. credentials needs to be sent to sabrina.,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
962,Expires,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
298,"Office Programs and Adobe Creative Cloud for S- TODAY, FRIDAY OR MOND, friday or monday please description office programs and adobe creative cloud for s- today, friday or monday please our new staff hayley muir has adobe creative cloud installed on her office desktop computer d- , however she needs it installed on her surface pro s- as well, as she works from home on a regular basis. she also needs to have the office programs installed locally on her surface pro. i have left the surface pro turned on in my office (i turned off the sleep setting, so you should be able to remote in and do the installs. hayley's user name for the carya cloud is hayleym and pass is her username for adobe creative cloud is: r pn# u%lypzsjc if you need to kick her off of a session in adobe, do not kick off the mac session, kick off the desktop session on c- please do this on friday or monday, as i will be giving her the surface pro on tuesday, and it needs to be ready to go. ? no ? one ? work impacting",0,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
70,QB not on desktop. machinename: nc-e c-rds ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1133,"Grant Deanne Kobelsky access to the Intake inboxca). this is a request to please grant deanne kobelsky access to the intake angeli angeli alipiobba hr generalist t: c: e: f: , carya (formerly family services) we are working remotely to help calgarians through the covid- pandemic. please reach out to us if you need , we acknowledge the traditional territories and oral practices of the blackfoot, the tsuut'ina, the stoney nakoda first nations, the mtis nation region , and all people who make their homes in the treaty region of southern we also respectfully acknowledge that the province of is comprised of treaty , treaty , and treaty territory, the traditional lands of first nations and mtis peoples. carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
676,"Emails not showing up on recipients end (group to group ). emails not showing up on recipients end (group to group ) hi, i recently found out that two emails (from myself) haven't shown up on the recipients (james simpson's) end. this is obviously quite troublesome as one would hope emails are being delivered to the intended person. james mentioned that he was trying out some filters sorting but didn't think that was the issue as the emails didn't ever appear. can you please check into this and confirm if there is something prohibiting the delivery? it's not a huge deal for these emails, but i need to be assured that my emails are going out and being received. please call if more information is needed.",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1138,"Folders, Calendar, Contacts missing in Outlook while in my email i then switched to check my calender. when i checked my calendeer my contacts disappeared. i then went back into my email and immediatly noticed my folders went missing. so therefore my all my email folders went missing close to of them and all my calender sharing contacts as well",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1780,"SQL Server reboot. we are experiencing some strange sql behavior that we are unable to pin down and were hoping that we could get a reboot done on the servers after pm tonight, if possible.",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
270,Workstation set up - Edmonton studio. workstation set up studio one of the unused workstations (i think there are a couple in the server room) needs to be set up for a new employee who is starting on monday. -edm is the most likely candidate. i will confirm the desk location shortly. ? no ? one ? unable to work.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
178,fw: termination cal prevost. please attend to request for offboarding.,0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2334,SSL /,0,0,2,Renewal,0,0,0,1,0,0,0,1,1,0
864,"Issues with Outlook - could someone kindly call ASAP could yours truly, nicole c. mcwha __________________________ legal assistant to erika hagenext. fax:whenever possible. if you have recently travelled outside of the province or country, we would ask that you first self-isolate for a period of days prior to any in-person meeting with us. if you are experiencing cold or flu like symptoms, or are otherwise feeling unwell, please reschedule your meetings for days from the date you last experienced symptoms. we also require you to wear a mask when attending at the office (we have masks available, if necessary) and to provide us with your documents electronically or by fax whenever possible before meeting with us.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2921,Donald Construction Ltd)(resource: Corporate Admin T. manage backups backup succeeded with warnings corporate admin team christmasbackup start time may : backup finish time may : backup resource typeoffice : site collection groupdnld donald construction ltd account please visit https:,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1317,Domain /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
291,DHCP Reservation. dhcp reservation can you please set a dhcp reservation for if it has not been done yet? this is for the nurse call system. as requested by mark mieila at mmci safety systems. you may direct all info to myself and i will forward to mark directly.,0,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1271,RDS Freezes. machinename: nd-l- ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2979,"Unable to log into Automate. which application has a problem or bug? connectwise automate describe the issue. unable to log into automate, both web and thick client. thick client reports could not login via sso. web tries, but then either returns to the logon screen or a blank white page",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1993,"Cannot open Outlook. cannot open outlook message when trying to open :cannot open microsoft outlook, cnnot open outlook window, set of folders cannot be opened, attempt to log onto microsoft exchange has failed. laptop: x-yes ? some ? work impacting.",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1800,to you. automation for jira assigned this issue to you toronto innovation acceleration partners tiap- fw: tiap printer connect to laptop and fix bug automation for jira assigned this issue to you toronto innovation acceleration partners tiap- fw: tiap printer connect to laptop and fix bug automation for jira : amest assignee: unassigned faizel janmohamed manage notifications give feedback privacy policy,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1003,E-mail password reset. e-mail password reset need the email password for devon bergen restno ? one ? minor inconvenience.,0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2813,"deprecated encryption method (sslv , tlsv ). blue circle deprecated encryption method (sslv , tlsv ) deprecated encryption method (sslv , tlsv ) discovered on: (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcpno ? some ? work impacting.",1,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
457,Remove Email Forwarding. please remove all forwarding and mailbox for paul fike from ryan dejong asap!!!!! with,0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
527,fw: update group autodesk license file. can you please update the group autodesk network license file with the attached? feel free to contact me with any questions or for testing of license file deployment.,2,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1948,Spam Email from Mason Martin Homes. please block the sender for this email (screenshot attached) _ attached files: screenshot_.,0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2606,C drive on MHKE-RDS- needs to be expanded by GB. machinename: nddc-rds ip address:,2,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
2754,"Access issues to the Cloud. several users cannot connect to the cloud, , siminai martin martin jubinville eng.,ext. mobile: - this email, including any attachments, is subject to important warnings and disclaimers which are hereby incorporated into this email. the full text of the warnings and disclaimers together with the company particulars are available by clicking on: http: "".",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
926,Feedback Required. dear nextdigital,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2195,"CopiTrak Crash. joseph a. nagy injury law nicole adams senior legal assistant and office manager to joseph a. nagy and preet saroya old strathcona law offices gateway blvd , phone:(hurt) fax - ______________________________________________________________________ this e-mail may be privileged and or",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
678,Email messages bouncing. we had someone externally email us today and say both of our email addresses are bouncing back. can you please test and check for emails that are potentially hung up?,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
218,"re: urgent: network is down. from: aida bejte sent: thursday, mayto: support mnp it managed services mnp it support kalyan sivasubramanian kris szabo cc: itsupport subject: urgent: network is down importance: high caution:.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2254,Removal from the directory. please remove the following people off our directory as they are no longer with us. also can you please explain the icon that is beside there name as we have several more people with the same icon and dont know why?? jynelle marshall jodhvir deal erik van veggel efren sison don mcpherson ndregistrations next temp admin temp user zakery rodrigues the icon looks like this,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1507,"Windows ""Photo"" App program - problems printing JPG and TIF files (and sometimes tara) appear to be having problems printing saved jpg and tif files using the photo app see attached results of some recent print jobs) wondering if you can help fix this at some point. ps. it seems i can print a jpg and tif file just fine if i select and use the paint app., however its a real pain in the arse doing it that way !!!",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2467,"team not being set again. which application has a problem or bug? connectwise manage what is the url or ticket number where you are experiencing this problem? all describe the issue. queuing tickets from triage, team value not setting. please fix asap",1,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
410,Shore Tel Communicator - High Priority Please. : we still need the shore tel communicator installed on extension please. the new receptionist does not have access to it.,0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
346,"FW: Quick update on Calmont Group survey campaign. i cannot access this. please whitelist i get an error message when i click on the dashboard. please note i will be out of the office on april , with",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1766,"panasonic telephone system expansion. end user hardware ? best plumbing who made this request and why? give this request a name panasonic telephone system expansion ? the primary contact in connectwise ? is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? mon apr, do you need labour quoted? yes what products do you need on this quote? voice equipment what products do you need quoted? need to quote the following panasonic equipment kxns , kxns and kxns",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
1242,"please quote lexus of a replacement ups as per ticket ? lexus of ? the primary contact in connectwise ? lexus of st nw, , is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? thu apr, ? please quote lexus of a replacement ups. i declare their current one technically defective. it is holding a load, however, the battery is showing end of life. i've brought their network down twice (after-hours) in early march to perform the prescribed troubleshooting, none of which worked. please see ticket for full details and history",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
727,MHK - Create a Citrix Profile for Thinclients. mhk create a citrix profile for thinclients mhk has requested support to create a second thin-client profile pointing to the vertafore cloud instead of rds. could you please check the possibility of configuring this for the client? ? no ? some ? work impacting.,1,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1662,Computer not working. my laptop is glitching out really bad i can't get it to stay on it keeps shutting off. this laptop has been a huge headache since i received it it always has to update sheryl huppie.,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
322,"cdk error everytime i open the app. every moring for the last week i have received the attaced error when i open up my cdk program. it still runs and opperates, however not sure if the program needs updating or something. please advise.",0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
3052,Jennifer Lalonde - CDK. jennifer needs access to scanning to cdk cdk said that they couldnt help her and they couldnt giver her access to it. is this something that mnp does? the last person that had the license for the scanning was sabrina tabak but she is no longer in that position so the cdk license for scanning should be transferred over to jennifer.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
