combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Provide Joscelyne Rivard access to the Vacation Calendar. can you please provide joscelyne rivard access to the vacation calendar as soon as possible.,43,1,0,43,1,0,Train
Adobe requesting sign in. the last two emails i have received with adobe attachments have requested that i sign into adobe. can this be fixed please?,41,0,0,41,1,0,Train
inch monitor. original message from: ashleen dwivedi sent: maypm to: sales mnp it managed services subject: requesting quote monitor caution:,43,0,0,36,0,0,Train
"extention number for shore tel. morning! i've recently been hired by acsa and i'm having hard time figuring out what my extention number is for the shore tel. i connected my cell phone number to the app but now i am unsure of how to check for extention, is there any way you could help me out?.",41,1,0,41,2,0,Train
can't logon to cloud. i cannot log onto the cloud. could you assist me please?,41,2,0,41,2,0,Train
Forward Email. forward email can you please give me access to this email address?no ? some ? work impacting.,43,1,0,43,1,0,Train
"keychain passwords lost after os upgrade. from: mike farhat sent: marcham to: jorge bustamante stephen warde cc: raimund schwind paul duhamel amin esmaeili subject: fw: question from patricia m. guys , patricia is having issues with office activation and saving passwords after os upgrade ticket # patricia markin upgrade mac"" , please see below can you guys look into it ? she is available today after : am her backup problem seems to be fixed ,",41,2,0,41,2,0,Train
"RE: Password reset for ShoreTel. i am reaching out on behalf of one of the users at ccs contracting. i need the password reset for him. his name is junior rongasi, username is jrongasi.",41,2,0,41,2,0,Train
"printer not on office wifi/internet. we apparently had some issues with our internet connection this morning which is now operable however, now my printer cannot print from my pc",41,0,0,41,2,1,Train
Email issues on phone. caution:,41,1,0,41,1,0,Train
"Laptop peripherals. please provide vito with dual monitors for his laptop please check with vito to ensure he has the right peripherals for his laptop. will need dual monitors to use with a dock, with correct cables and adapters. ? no ? one ? unable to work.",43,2,0,43,2,0,Train
Remove Email Forwarding. please remove all forwarding and mailbox for paul fike from ryan dejong asap!!!!! with,43,2,0,43,1,0,Train
Please grant Chris Ippolito with Access to IT Glue Document. please grant chris ippolito with access to it glue document https: #version=published&documentmode=view ? no ? some ? work impacting.,43,0,0,43,1,1,Train
"fw: fyi: sody tracker and sody leasetracker doesn't seem to be working. please assign to me. jeff meadows field services technician ph. st. red deer, trevor hanson sent: wednesday, marchpm to: jeff meadows subject: fyi: sody tracker and sody leasetracker doesn't seem to be working caution:.",41,0,0,41,0,0,Train
"My entire Outlook Calendar is ! haha peter woloshyn , natural resources conservation board (w) - (c) -",41,0,0,43,1,2,Train
"Remote Access - URGENT. emilee wry will be working remotely from home on hewes laptop this laptop will be delivered to her this morning. please grant her permissions to work remotely. she has previously worked remotely, however this was on another laptop, but she was active remotely from home.",43,2,0,43,2,0,Train
Company-wide scam email. submitted on behalf of don from north fringe. please connect with him about his concerns around the email. caution:,41,1,2,41,2,2,Train
retrieve possibly deleted document. just wondering if its possible to retrieve a deleted document? i cant find a sheet and im not sure if it was moved or deleted.,41,1,1,41,2,1,Train
re: accessing best practices & shared files. hmm. super weird. ill see if mnp can help you out. it may be a ms office license issue.,41,0,0,41,1,1,Train
"received Sun Jun: MST. scribe transcribed your voicemail message. on sun jun : mst, a caller from + said: hi my name is gus i'm calling from crossroads house of your housing(?) project. my now(?) works and i also tried the release one and she does not work.",41,0,0,41,0,0,Train
"shutdown of craig's surface with no warning. craig just had his surface shut down with no warning, no way of stopping it (approx. minutes or so ago??). it just came up with a message stating windows is shutting down and bang, it was done. can you please look into this and or advise? he was in the middle of a meeting and of course had items open that he had not necessarily saved yet that he was working on so it would be really great if we could understand why it would have happened and how to avoid it again in the future. he had also rebooted his surface while working in the office last night (and hadnt unplugged or moved it since). stay healthy, spread joy. group architecture interior design ltd. , avenue, red deer, t email distribute or copy this e-mail",41,2,0,41,2,1,Train
Email Removals from Outlook. please remove the following employees completely from the outlook email listing and delete them from any distribution lists as well. please offboard totally. parmajit singh cassandra corner don mcpherson erik van veggel efrem sison jodhvir deol jonathan pruden joyce spence justice thomas jynelle marshall zakery rodrigues. with,43,1,0,43,1,1,Train
Expires,36,0,0,36,0,0,Train
x Inch BenQ Monitors. from: tom carey sent: februaryam to: sales mnp it managed services subject: personal use i am looking for a pair of monitors to replace my antiques. i would like to go similar to my desktop at work i think they are benq?,36,0,0,36,0,0,Train
"Cannot log into Parts account, need password reset. scribe transcribed your voicemail message. on sat mar : mst, a caller from + said: hi this is david truck center in have an issues with one of our domains on to get into our computers our parts three is not logging and we're just wondering if you might be able to reset that password. give us a call back at.",43,2,0,41,2,1,Train
OUTLOOK NOT WORKING. KEEPS ASKING FOR MY WINDOWS SECURITY PASSWORD outlook not working. keeps asking for my windows security password. outlook not working. keeps asking for windows secirity password.no ? some ? work impacting.,41,1,0,41,1,0,Train
Outlook won't open. i cannot open outlook on my computer. send help!.,41,2,0,41,2,0,Train
VPN Access. im unable to access our vpn this morning and was hoping someone could assist me.,41,2,0,41,2,0,Train
"Teams Install Through GP. it seems for some reason ms teams does not install across all profiles but rather individually on each profile. is there something we can do to change this and install across all and any future profiles or can we create a global policy that will push out the install? jeff laidlaw project manager niran construction ltd.ext.toronto, on, https this email is intended for use of the party to whom it is addressed and may contain",43,1,1,43,1,1,Train
"unable to save pdf files. when i use adobe acrobat pro and make a change to a file it wont let me resave. i usually just follow this prompt and save a new file, but id really like to find a solution to just be able to save to the same file. in looking into this, looks like the permissions on the folders (all accounting drive and finance drive folders) are set at read-only and im unable to change this (any changes i make are not saved). can you change our accounting drive and finance drive permissions so that the files are not read-only?",41,0,0,41,1,0,Train
"extension is there anyway we can get lisa walsh the ability to manage this line for forwarding etc. is there a director thing we can give her? sent from my iphone w:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
up for Rob Maker. ali dropped off his new laptop yesterday. it needs office asap please. advise on set-up date.,43,0,0,43,2,0,Train
Domain /,36,0,0,36,0,0,Train
"Mail and Roger Didychuk. can you allow srg e-mail to send up to mb attachments between srg employees and upwards of mb outside the organization? w:pembina rd., sherwood park, ab,",43,0,0,43,1,2,Train
"Move sage to personal system. i am wanting to move sage to my personal computer at home, how can i do that? sheri brewstetr.",41,0,0,41,2,0,Train
"time sign in code is someone signed in to your account from a new device. to verify this was you, please sign in using this code. need help?contact us. mnp technology solutions customer your one-time code is: please verify you're really you by entering this -digit code when you sign in. just a heads up, this code will expire in minutes for security reasons. we noticed you signed in from a new location or device: location: wabasca-desmarais canada device: chrome windows date: tuesday, march , atam mountain standard time if you didn't just try to sign in, we recommend you reset your password here: reset your password please do not reply to this email. emails sent to this address will not be answered. copyright mnp technology solutions. all rights reserved.",41,0,0,41,0,0,Train
"New Laptop Options. end user hardware ? arlington street investments who made this request and why? carla give this request a name frank new laptop options ? the primary contact in connectwise ? calgaru ? next digital ? tue apr, do you need labour quoted? no what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier tablet gb ram, gb ssd, "" touchscreen, year warranty with accidental damage protection performance tier laptopgb ram, gb ssd,touchscreen, year warranty with accidental damage protection performance tablet convertiblegb ram, gb ssd, "" convertible touchscreen, year warranty with accidental damage protection quantity? accessories? docking station comments please quote laptops: x surface pro laptop please show options for i and i model (if posssible) we will also need docking station for this, and x mini-dp to hdmi cable. x asus laptop high end i ormin gb ram, nvme ssd we will need a docking station for this as well. x lenovo yoga or x carbon some sort of high end laptop that is sleek and ready to travel. will need a docking station included and an adapter for the monitor. video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) hdmi displayport number of monitors to connect (per computer) what products do you need quoted? laptop options surface pro laptop, asus laptop, lenovo x yoga something sleek good for travel, but high performing docking station and video adapter that works with the dock and monitor with a hdmi port",43,0,0,36,0,0,Train
Expires,36,0,0,36,0,0,Train
"fw: rackmount options for f. shawn kubiski partner ph. th avenue , cory king sent: friday, marchpm to: shawn kubiski subject: rackmount options for f do you know if its possible to get something like this for the fs? https:",36,0,0,36,0,0,Train
"received Sun Apr: MST. scribe transcribed your voicemail message. on sun apr : mst, a caller from + said: hi this is tiffany calling from advanced coding solutions again i had left a message earlier at about : our phone and internet is still down. i've also sent an email and have yet to hear back from anybody. can someone please call me back or get the problem rectified as soon as possible my number is.",41,0,0,41,0,2,Train
"Half-Size Form Factor. end user hardware ? skocdopole who made this request and why? les bryan new workstations give this request a name new workstations half-size form factor ? someone elseskocdopole main office ? next digital red deer ? thu mar, do you need labour quoted? yes what products do you need on this quote? desktop computer desktop computer which tier of computer do you want quoted? entry tier i or amd equivalent, gb ram, - gb ssd, year warranty recommended tier gb ram, gb ssd, year warranty quantity required? comments please quote an option between entry and recommended specs for half-size form factor towers. video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) dvi number of monitors to connect (per computer)",36,0,0,36,0,0,Train
"Quick books. please kick me out of quickbooks. i got hung up when trying to exit. th , c: d: m:",41,0,0,41,2,0,Train
GUEST WIFI DOWN. it looks like our guest wifi is down which is affecting our residents as they cannot access. if you could please look into this as soon as possible and provide an update that would be great.,41,2,1,41,1,1,Train
Expires,36,0,0,36,0,0,Train
"FW: Your mailbox is almost full would you please extend the memory limit of this mail box please? i thought all account had gig, is there any reason why this one is gig?",41,1,0,41,2,2,Train
Security certificate is invalid. i am getting this notice regularly these days: should something be done with my settings? bb please note that aaa staff are working remotely due to the covid- pandemic. duggan house is closed to the public until further : this email may contain,41,0,0,41,2,0,Train
"Access issue. all of us as an issue we cant access the cloud, see error below as of now am, we were having the same mistake april mato providing safe conveyors] warning disclaimer: this email, including any attachments, is subject to important warnings and disclaimers which are hereby incorporated into this email. the full text of the warnings and disclaimers together with the company particulars are available by clicking on: http: "".",41,2,2,41,2,2,Train
Erin needs to send emails. machinename: nc-bci-rds ip address:,41,1,0,41,1,0,Train
"Paging File Issue. jeff meadows field services technician ph. st. red deer, terry romanow sent: monday, aprilpm to: jeff meadows cc: katrina s subject: remote computer bentley office caution:.",41,0,0,41,0,0,Train
"Request to clean desktop. i have a desktop computer that needs to be clean up and be ready for the new staff. desktop is located at alex taylor, can we assign lance to come on site next tuesday june th former user: maureen stewart.",43,1,0,43,1,0,Train
"fw: update on group at april, another phishing email group architecture interior design ltd. , th avenue red deer ext. , we have enabled our employees to work remotely, allowing us to continue business operations and maintain our client commitments.",41,0,0,41,0,2,Train
"NO INTERNET. morning! i was on hold for about hour so thought i would try emailing. we had a new phone system put in on friday and think it may have knocked out our internet and looking for some help! i am currently working off my iphone. can call me on my cellchris stollery orthopaedic associates avenue , phone:.",41,2,2,41,2,2,Train
"Back up verification.need someone to ensure that our back up that we store off site is working properly. a few months ago i was contacted and informed it was not backing up properly and had not for days. this was rectified however i need to ensure it is working properly since if it is ever needed we really do not want any surprises. please advise. barb, this is what sean was asking about. phone:fax:effective immediately, due to the unsecured nature, we cannot accept interac e-transfers. unless authorized by kim burns. the information in this email and any attachments is sent by capital paper recycling ltd. and is intended to be",43,2,0,43,2,0,Train
Need admin privilages to install Teams. machinename: nc-e c-rds ip address:,43,1,0,43,1,1,Train
new phones required. machinename: nddc-rds ip address:,36,0,0,36,0,0,Train
Calmont Sales Team distribution List changes. can you please add the following people onto the calmont sales team distribution list: chantal ali jennifer rose cassandra wright gord max david rutherford kelley sawatzky,43,1,0,43,1,0,Train
Access to K drive - Jennifer Nederpel. access to k drive jennifer nederpel please provide jennifer access to the k drive ? no ? one ? work impacting.,43,1,0,43,1,0,Train
user samea gillespie disable. please disable samea gillespies email and computer access. please forward all emails to cory duffield best,43,0,2,43,1,0,Train
Add James Armitage to Shoretel Emergency Change Hotline machinename: mnp-l- ip address:,43,0,0,43,0,0,Train
"Allow Reece Drake All Users. please give reece drake access to the all users e-mail list w:pembina rd., sherwood park, ab,",43,1,1,43,1,0,Train
on call sign on. sign on to on call,41,0,0,43,0,0,Train
) add top level folder to Box. susanne staer added new comment. toronto innovation acceleration partners tiap- add top level folder to box susanne staer added new comment. toronto innovation acceleration partners tiap- add top level folder to box susanne staer : amest life sciences staffing and hr. since i have co-admin authority is there a way i can also be allowed to add top level folder or is it a security thing? manage notifications give feedback privacy policy,43,0,0,43,0,0,Train
Ticketnot resolved. machinename: nc-e c-rds ip address:,41,0,0,41,2,1,Train
"disable access. i just wanted to follow-up with the two users, bob lee and joie lee, that their access is disabled. i believe that weve resolved them back in but please confirm.",43,0,0,43,2,0,Train
Local printers are missing in ViewPoint. machinename: ahw-rds- ip address:.,41,1,0,41,1,1,Train
"CBH FAMILY LAW received Tue Jun: MST. scribe transcribed your voicemail message. on tue jun : mst, a caller from + said: could somebody call me back i had somebody come and take my tower and i'm just i'm feeling a bit funny because i didn't ask him for id. i'm assuming he's from him and he next digital. this is elaine o'connor calling from joshua-hagan(?) family law group. my phone number is.",41,0,0,41,0,0,Train
"Change Print Settings. change print settings we would like to change our default print setting to black and white instead of colour. i understand that this needs to be done at an administrator level. we want to provide the option for colour printing, but not as a default. ? no ? everyone ? minor inconvenience.",41,1,0,43,1,1,Train
Website Blocked. i work with northern development group. i am trying to do some research about a cbd manufacturer and it wont allow me to access the site because it is categorized as illegal drugs (see attached screenshot). could you please adjust this setting on the system?,43,0,0,41,2,0,Train
"Email Issue, Imap Error. this message keeps showing up. could you help me get rid of this. logan",41,1,0,41,2,2,Train
RE: RUSH REQUEST - Laptop Setup for Christina Huang Required. can i please get a status update on this.,43,2,0,43,2,0,Train
"occured. this reoccurred when i updated my os kathy kathryn deuchars phd director, ontario personalized medicine network and senior manager, sector innovation and programs mars centre; west tower university ave, suite toronto, on",41,0,0,41,2,0,Train
"YYTA'. the network scan you requested on 'tuesday, june am' for the site 'ross & anglin' is complete. please go to the site associated with the appliance 'rdc- yyta' to download the scans. this is an automated notice and replies are not monitored.",43,0,0,43,0,0,Train
"rds/rdgateway certificate renewal. ? pilgrim's hospice ? the primary contact in connectwise ? nextcloud rds and or rd gateway is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? mon apr, new certificate for remote desktop access. currently the certificate is expired and not allowing anyone to connect to the rds. this is needed literally as soon as possible as this is impacting any work that needs to be done",36,0,0,43,0,1,Train
"Remote login not working. my remote login isnt working. i have a meeting in minutes sent from my iphone w:pembina road, sherwood park, ,",41,2,0,41,2,0,Train
"Word cannot save error, repeating issue this happens on the server many times when i open work document",41,1,0,41,1,0,Train
"Keybox access. scribe transcribed your voicemail message. on sat may : mst, a caller from + said: hi my name is nicole i'm calling from lexus of i'm calling because we are having some issue with our key box it's quite important that we get into it like as soon as possible. i have talked to a gentleman who works for the key box machine company. he just needs access to our server. i'm not too sure how to do that he said if i it had any ideas that they could just give him a direct call and we can go from there. if somebody could give me a call back atthat would be great.",41,0,0,41,0,0,Train
new belmont user. we have another temporary employee joining the belmont team for the summer. can we have a domain account and email setup for rob mantini. they will need access to the vpn and should have the same domain setup at user rbikkinin.,43,0,0,43,1,0,Train
"Grant Eric VanSpronsen access to Visio. please note that eric has been granted access to visio, any questions please connect directly with his. let me know if extra licenses needs to be purchased.",43,0,0,43,0,0,Train
"New Accounts, Candace Hurlburt, Sandra Alfonso. apologies for the short notice due to a quick turnaround. please be advised that we have senior support workers (ssws) who are starting today, june candace hurlburt sandra alfonso please refer to the attached documents for details and let me know if you have any questions.",43,2,0,43,1,0,Train
ticket request; group policy change: remote desktop protocol. we would like to change our group policies to enable remote desktop connection to all workstations. can you please take these steps?,43,0,2,43,0,2,Train
"Re: Upgrade the email the group on tue, mar , at : pm wrote: hi support, we need your support for upgrading the group email account account name :",43,2,0,43,0,0,Train
fw: update group autodesk license file. can you please update the group autodesk network license file with the attached? feel free to contact me with any questions or for testing of license file deployment.,43,0,2,43,0,2,Train
re: ticket/shaw modem resolved. done and,43,0,0,43,0,0,Train
Yellowknife Firewall Login. i am unable to login into the yellowknife firewall. are they any changes? https::,41,2,0,41,2,0,Train
/,36,0,0,36,0,0,Train
Delete shared Mailbox account. please delete the accoubts below it helpdesk,43,1,0,43,1,0,Train
"Spina, Reyanne - reactivation of email address/cloud. we have a staff, reyanne spina, who will be returning to work gradually effective april , she is not officially returning but needs access to her carya email. are we able to just reactivate her access to carya cloud email? please set-up temporary pw is",43,1,0,43,2,1,Train
"voice equipment request. end user hardware ? just cabling world floor covering who made this request and why? clayton give this request a name just cabling world floor covering ? the primary contact in connectwise ? is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri apr, do you need labour quoted? yes what products do you need on this quote? voice equipment what products do you need quoted? a panasonic telephone system with phones, port voicemail configured for telephone lines and panasonic extended warranty.",36,0,0,36,0,0,Train
"Offboard employee - Julian Fogarty - June th. offboard employee julian fogarty june th please offboard julian on june th. email to be accessible to glenna armitage email auto reply: dear sender,",43,0,0,43,1,0,Train
carya e license addition. machinename: mnp-l- ip address:,36,0,0,36,0,0,Train
"URGENT: Trent Threadkell, need and earlier email. can we please see if trents old online archive is still available? we need his e-mails from and before w:pembina rd., sherwood park, ab,",41,2,0,43,2,1,Train
Laptop Timeout Adjustment. laptop timeout adjustment stop laptop timing out. have to log in again whenever i get a zoom call. ? no ? one ? minor inconvenience.,41,0,0,41,2,0,Train
"zoom meetings. if i am off the cloud i cant hear anyone, if i am on the cloud, my microphone and camera are not detected. th , c: d: m:",41,1,0,41,2,1,Train
"problems resetting password Waiting on Client. what came of this ticket, as i am receiving a notice now that my password requires changing in days. please advise. effective decemberwill be working remotely. i can be reached via cell, or e mail office cellavenue , tiffany polei sent: friday, marchpm to: garrett repchinsky support mnp it managed services cc: deepthi wedage subject:re: ticket # garrett repchinsky problems resetting password waiting on client yes please, and tori as well. from: garrett repchinsky sent: friday, march: pm to: support mnp it managed services cc: deepthi wedage tiffany polei subject: re: ticket # garrett repchinsky problems resetting password waiting on client please proceed with the month password intervals. deepthi would also like to have his password account changed to month intervals. tiffany, would you want yours changed to month intervals as well? kind",41,1,0,41,2,0,Train
Expires,43,0,0,36,0,0,Train
Connectwise/LTAutomate - ticket cleanup - training - process improvement. connectwise ltautomate ticket cleanup training process improvement,43,1,1,43,1,1,Train
drive. please allow irene estay and jing lieu to have access to the files below w:\s intake and groups\groups\webinars\stats,43,0,0,43,1,0,Train
"re: urgent!. jafaru, my pc is acting as it did previsoul whenit did not allow me to initiate a minute delay to keep it from restarting, and despite choosing the delay option my pc shut down multiple times. i am concerned that it will replicate the issue i experienced a couple of weeks ago. is there a way you can temporarily remove the automatic restart for my pc from: nora decosemo sent: aprilam to: help desk jafaru akemokwe (nd) jason gessner (nd) cc: page stuart subject: urgent! importance: high please contact page stuart by email. she is currently in a hearing via zoom but having computer issues.",41,0,0,41,2,0,Train
"System will not power back on, possible bad charger. scribe transcribed your voicemail message. on sat mar : mst, a caller from + said: hello my name is nicole craft i'm with stress. my computer has a critical error and then went off and i can't get it turned back on as well as i think there's something wrong with the box that charges it doesn't seem to be charging at all so if you can call me back.",41,2,0,41,2,0,Train
"Disable account for Kyle Dungen. please disable and offboard completely kyle dungen. he did not start as anticipated on march , please remove all accesses to programs, email and any distribution lists he may be part of. with",43,1,0,43,1,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Sarah Denholm. please see attached form: , as well as the ad name:sarah denholm sdenholm (edm cal ykn):edm : (lawyer manager staff):lawyer : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)yes : june th,",43,0,0,43,2,0,Train
laptop information request. from: joanne chaloner sent: maypm to: sales mnp it managed services subject: laptop information request caution:.,36,0,0,43,0,0,Train
"New distribution List, CLLW/S All Staff. please create a new distribution listed named cllw s all staff please add the following to it: trevor picard nicholas pilotte gerald hupe travis dunbar donald gregory wyatt watson brandon moch amolak singh audrey twerdun cindel omerbasic karen molina charleen pokornik daniel st. germain ajay singh kiknia braeden renny chantal ali chris mcmabe",43,1,0,43,0,1,Train
"Internet Key. internet key purchased internet key huawei zte mf to use at office during springbank hearing. peter woloshyn lent me a mini sim card to put in it. the internet key worked on peter's desktop at the office, but doesn't seem to work on mine. the installer does not pop up when the key is inserted, and the ""setup"" with an ""ok"" box to click. when i click, nothing happens. pls call after ? no ? one ? work impacting.",41,1,0,41,2,0,Train
"upgrade to foxit phantompdf standard versionpulse growers ? the primary contact in connectwise ? main is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? wed may, ? number of upgrade license required: user requiring upgrade: jolene watson current license type: foxit phantompdf standard version required license: foxit phantompdf standard version current license key:op- m -kfhdn-jlql -py o license upgrade site: https:",43,0,0,43,0,0,Train
position change for nicole vander vinne. please review the form for it request.,43,0,0,43,0,0,Train
Scanning issues. please note the new reception scanner attaches multiple tabs of the previous scan to a new scan. therefore you can see tabs opened from prior scans on a client file. please call shelka at.,41,0,0,41,0,1,Train
"how to provision wired ports for new licensees asem eldib edited this page here's what changed: send an e-mail to jakov and provide the exact tenant name provided in the ticket and let him know how many ports you will need for this tenant (typically voice and data). its also a good idea to provide jakov with the tenant account number (provided by jlabs) for documentation purposes (which you would have assigned to the tenant when you provision wireless access as per: how to provision wireless access for jlabs licensees ). jakov will make the configuration changes on his end. when done, he will reply back with the switch port numbers you can use for patching. ""schedule a time with the contact at jlabs who submitted the ticket for you to come in. if you are unable to get onto the site or working remotely, please contact karen and ask if she can patch the cable all site visits at jlabs are supervised, and you should bring photo id with you when visiting the suite. you will be escorted to the server room where you can patch each switch port to its relevant patch panel jack number. if its an emergency, karen may patch the cable herself in which case you will not have to go in, but always leave this to the client to decide."" if you hear of any follow-up issues with the licensees not being able to connect their phone or computer to the network, always perform the following quick checks: go to page history view page this message was sent by atlassian confluence -e d",41,0,0,43,0,0,Train
"Cell Phone Set Ups - approx per week. cell phone set ups approx per week i am currently booking appointments with staff for them to come in and pick up their new cell phones on wed march th, and thurs mar th i am giving them specific times to come in, so that they dont all show up at once. i think we will try to do phones per week until they are all done. however this means that one of you will need to be here for our scheduled bench times, and not be late. at their appointment, you will need to: transfer their phone data as requested. in order to swap the numbers to the new sim card you will need to email clearwest at the box). they have already prepped for this so the swap should be quick. put the case on their new phone o keep the box and put their old phone in it o make sure you have the unlock code for the old phone, as you will need it to factory reset the old phone and remove the google account from the device.",43,0,0,43,0,0,Train
Install Forti-Client. install forti-client please intall forti-client ? no ? one ? unable to work.,41,2,0,41,2,0,Train
"outlook running dreadfully slow. my outlook has been having issues for the last couple months where it runs dreadfully slow and freezes every time i click onto anything in outlook. in addition, i have taken over dulcies inbox as she is no longer with group my email as a result continually prompts me that my inbox deleted items are full even when i can look in my available space and see gb free of gb.",41,2,0,41,2,0,Train
fw: invoice # from mnp technology solutions inc please see marias request below and remove the sophos from her machines.,43,0,0,43,1,0,Train
"Internet Access for SAP Computer. i am requesting internet access for our computer in the control room for a new online based training program we are adopting. please make the changes to, i believe the computer name is p ltctlrmpc , but i could be wrong. the computer we need access to is the spare station in the control room that we run sap off of for our work order system. please let me know if there is any more info you need or have any questions.",43,1,0,43,1,1,Train
Please Update Site Visit Checklist to match Ticket please update site visit checklist to match ticket # please update site visit checklist to match the tasks on ticketno ? one ? minor inconvenience.,43,0,0,43,0,0,Train
"Chris's email. chris's email since that issue last week with chris's email issue, he has not been receiving emails from ? no ? everyone ? work impacting.",41,1,0,41,2,2,Train
installation of program. please install adobe acrobat reader dc on my surface pro.,43,0,0,43,1,0,Train
Worker requires IT Equipment or Access. please review the form for it request.,43,1,0,43,1,1,Train
"New Employee, Rob Maker. please assist. from: colin gnyp sent:: am to: ali baig subject: re: computer issues caution:.",43,2,0,43,0,0,Train
unable to print from emails. unable to print from emails im trying to print off my emails but when i go to the printer it says it will not print just spins then stopsno ? everyone ? unable to work.,41,2,0,41,2,0,Train
Everything is slow. everything seems to be moving slow today and people are randomly getting kicked out of the cloud. whats up? ave.toll free: -,41,1,2,41,2,2,Train
"USER: Donald AR Email. please activate ms teams for aida bejte,cpa, cma, mba donald groupext.toronto, on, : this email is intended for use of the party to whom it is addressed and may contain",43,1,1,43,1,1,Train
Rob Maker - Exchange Online License. machinename: mnp-l- ip address:,36,0,0,43,0,0,Train
x codetwo office signatures. machinename: nddc-rds ip address:,36,0,0,43,0,1,Train
"Alignment bay printer not working. alignment bay printer not working the printer is not printing color properly. put in brand new genuine ink cartridges and the printer still says its low. same issue as before when lance looked into it, yes ? everyone ? work impacting.",41,1,1,41,1,1,Train
"Add client/contacts to Comms Manager Group. is this request for something new, or to improve something that already exists? new idea or request what type of solution is this? internal workflow improvement or automation using point-form, briefly describe the current workflow. very very manual adding company users through the group interface need to use a custom view for active users, clients and contacts, and error correction for shared mailboxes and admin accounts. remove all users from the group update all users from the custom view save for sending of mass client communication. how do you wish it worked? connectwise workflow rule to manage the communications manager group membership. if a customer has a managed services agreement or small business bundle, then include them in the all itms & sbb group for use with the communications manager. please estimate how many people would use or directly benefit from this solution. how often would you estimate this solution would be used or triggered? monthly please estimate the time or cost savings this solution provides each user or case. hours in the field below, provide some details. try to focus on your vision of the end result. don't worry about getting it all perfect we're going to call you before we start work. tip: if this is for a new dashboard or report, you could sketch up a concept on a napkin, in paint, or excel, and attach it to this request. other details not just the cost savings here but the sanity and accuracy that a workflow rule would have. no errors in adding or adjusting the view etc. automated maintenance of a comms list. can be used for the other lists , tech updates etc",43,0,0,43,0,1,Train
all so cannot get partial part number to work when useingall so cannot get partial part number to work useing f keys.,41,0,0,41,2,0,Train
"Resetting a new user SOPHOS account. i left a message on the general support line this morning regarding a new user for sophos. i cannot reset the password for the new user, arlene lam(pronouns: she her) senior analyst, strategy carepros office: trail nw, ,",41,1,0,41,2,0,Train
please find attached the monthly threat report.,41,0,0,41,1,0,Train
"fw: issues with sharp printer/copier. jeff meadows field services technician ph. st. red deer, carmen davis sent: tuesday, aprilam to: jeff meadows subject: issues with sharp printer copier caution:.",41,0,0,41,0,0,Train
Expires,36,0,0,36,0,0,Train
Seguin phone issue.,41,0,0,41,0,0,Train
"nextvision monitoring. bill maclab development group suite avenue ,",41,0,0,43,0,0,Train
re: ticket/log in waiting on client. is it possible for you to reset my login information i need to access some of my previous pay stubs,41,0,0,41,2,0,Train
"Notice of Upcoming New Hire - Josie Hammond-Thrasher. catherineparenthuman services manager , please be advised that any dissemination, distribution or copying of",43,1,0,43,1,0,Train
"FW: Logon Activity Report. i no longer receive this report w:pembina rd., sherwood park, ab,",41,0,1,41,2,2,Train
ND Admin Printer not connected to my computer. machinename: nddc-rds ip address:,41,0,0,41,2,1,Train
"My screen misses letters and characters when i go into fleetio or teams, i cannot read the screen because there are letters and characters missing. this happens when i am at work and when i am at home. please help,",41,1,0,41,1,0,Train
"Sarah Brassard no longer with MHK. mnp, can we also request that in mitel sarah brassards did extension is forwarded to the reception group at michelle michelle rose ba manager, communications & corporate relations human resources're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line. from: jana lumsden sent: thursday, aprilpm to: support mnp it managed services cc: michelle rose colleen coombs subject: deactivate employee sarah brassard no longer with mhk could you please immediately begin the deactivation process on sarah brassard. please restore her emails for the past days. let me know if you have any specific questions.",43,0,0,43,1,0,Train
ibsgazadmin server login. ticket# i have disabled the network policy on ibsazadmin to do the rdp from the internet. but have put that server on to the wvd environment. you can download the client: get started with the windows desktop client microsoft docs and log in from there for any administration work magnando you think we should remove the public ips on the server which we dont need? amin hirj i.,41,1,0,43,1,0,Train
"clayton gayle signature appearing twice. can we check this outclaytons signature is appearing twice w:pembina rd., sherwood park, ab,",41,0,0,41,0,0,Train
LCS. apologies. automate is disabled but control should still be ok. can you let me know which computer and i can see what is going on? zz caution:,41,0,0,41,2,2,Train
