combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"parts department phones. help!! our phones are all messed up. only three of seven phones ring when the parts line calls. extensionand need to be put back on that line please. i have no idea how to fix this , or whom to ask, but we are missing calls!!!",41,1,1,41,2,2,Train
"Addition of Web Dev Agency. kyla addition of web dev agency kyla will be going on maternity leave. bci has hired an agency to take over and revamp their entire website. through this they may be taking on the sole responsibility when it comes to hosting, and amending any changes etc as per their package. kyla would like to reconfirm all of their login details. they would like a single mnp contact with wordpress familiarity to be assigned as the liaison. they would like : cpanel access information (login and password) kyla would like to provide the new team with access to everything asap. ? no ? one ? other.",43,0,2,43,1,1,Train
"HeavyBid Archiving. can you please contact hcss and look into archiving all heavybid file from before and including ? we would like to get them off the list. riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,0,1,Train
email group. hello! can you please create a new ohs committee email group with the following users:,43,0,0,43,0,0,Train
Expand P: on NC-PMKR-BE expand drive expand p: on nc-pmkr-be for poundmaker. opal approval in ? no ? everyone ? work impacting.,43,1,1,43,1,2,Train
"Action Required - Default Web Site. certify the web certify ssl manager certify ssl manager action required default web site your managed certificate for server test-opal-rgw has begun renewal for the managed certificate default web site. you are using the manual dns method for authorization. you should create the following dns (txt) record in your dns settings to continue renewal. once completed, resume the certificate request within the certify the web app. (update dns manually) :: please login to your dns control panel for the domain '' and create a new txt record named: _:erm phphqxz ugjco _d oqmnt-uoccj _-vo _y open the certify the web app on your server to see more details. if you have added your server instance on your :",43,1,0,43,1,1,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"re: marketing drive proposal saving access. i agree completely with this. lets make it happen. on janat : am, nyle segovia wrote: hi anneliese and mnp, we will need andreas help on another proposal (p ) and so she will need the ability to save in the folder. rather than doing this on a proposal to proposal basis would we be able to give andrea ruether access to save in all of the proposal folders in the marketing drive? this will save time for making these requests, and by the time the request made it through completion last time we found a work-around anyway. best, group architecture interior design ltd. c- th street e saskatoon sk ext. , we have enabled our employees to work remotely, allowing us to continue business operations and maintain our client commitments.",43,0,0,43,0,0,Train
Printer driver installation. our toshiba printer stopped working for all of us upstairs earlier today. i spoke with toshiba and he reinstalled the driver on my computer but apparently everyone else will need to have it reinstalled on theirs now too. he saved it onto my desktop for our it to take care of. can we arrange to have this taken care of?,41,1,1,41,1,1,Train
shared folder access ?. please make sure allemployees have access to the shared folder path below: n:\general information\internal please let me know if you have any questions.,43,1,2,43,0,0,Train
"microsoft office for flyrite. hi, and happy new year. i'd like your advice and assistance please, in solving a problem i'm having. my airworthiness auditor works his files etc. in office, but my office is not compatible and won't read the docx files he has generated. open office scrambles the formats, so that isn't an acceptable option. from what i can learn, i will have to subscribe to office would you please have someone expert with office give me a call, and help get this in place. i have questions about the licencing plans and what's included, and what my choices are.",41,1,0,41,1,0,Train
"change vpn idle logout time to hours. for ticket creation, please send to me. from: suzanne olsen sent: februaryam to: darryl burkhardt cc: dylan bagot subject: re: site visit february , caution:.",43,0,0,43,0,0,Train
"re: td bank. it appears that we do need the assistance of next digital, i believe an update was done on our server and we are now having issues with logging in to use our remote deposit program with the td bank please see attached from what kim received from the bank to assist you with getting this done i have included david with this as he is fully aware as to what computer this is on and could possible assist as i believe he was the one who initially did this please do make this a priority so we can do our banking your immediate help is appreciated",41,1,2,41,1,1,Train
"fw: update quote please. from: cheryl thomas sent: tuesday, january pm to: curt giacomoni subject: update quote please caution:.",36,0,0,36,0,0,Train
"SERVERS. servers please have someone go into the two ax servers (axaos and axdb) and reboot them bringing them back up in the proper order. i have made a point of this many times. when server updates are dropped, the way servers come back up is of vital importance. the aos will not connect to the database and we are left with no connection. currently no one is able to access the old ax system. please fix the problem.",41,2,2,41,1,2,Train
"FW: Notice of Upcoming New Hire - Sadaf Mirzahi.please be advised that any dissemination, distribution or copying of",43,2,0,43,2,0,Train
"Microsoft Outlook notice. myself and paula are having random emails returned as undeliverable today. yesterday, we had difficulties with our outlook web app, but that seems to be corrected. paulas issues began at pm yesterday and mine began first thing. i have reviewed with paula this morning and not every email goes undeliverable, however the odd email does. could you please review?",41,1,0,41,1,0,Train
quickbooks update. we have been notified by quickbooks that we have an update that needs to get done. could we get someone to get this update completed for us when someone is available. please advise,43,1,1,43,1,1,Train
fw: adding someone to olt distribution/phone list. can you please add sajjad ahmad to the old distribution phone list in the global address list? please advise judy fortini (ccd here) when this is complete.,43,0,0,43,0,1,Train
"Microsoft word crashing on RDS. microsoft word crashing on rds originally thought this was affecting just one document, however i was working in another word document and the program crashed. i had to move out of the rds to work on the document and this did not happen again. please investigate why microsoft word is crashing in the rds. ? yes ? some ? work impacting.",41,1,1,41,1,1,Train
"IT Glue opening folder rather than specific file. it glue opening folder rather than specific file i have only noticed this if the file i am trying to open is a pdf file. specifically this happens a lot when lokking for info for igloo. i'll give an example. if i am on igloo's page and i search for adobe. a number of results will pop up. two of them are pdf files. if i click on one of them, rather than opening the file it takes me to the folder where the file is. if it is a large list i have to search again to find it ? no ? everyone ? minor inconvenience",41,0,0,41,1,1,Train
"re: vpn for employees. fyi i am connected now from: corey hobbs sent: february pm to: next digital support cc: shawn myers vpn for employees importance: high we need to get the following employees (shawn myers, heidi taves & shannon earle) set up and connected to our vpn. they operate out of another office and are not based here at the metis local. can you please contact each employee, go on their computer and set up their vpn, show them how it works and test that the system is working.",43,1,0,43,1,1,Train
"Dzemua, Evert - Termination, August please be advised that every dzemua has completed her practicum with us please see attached for details and let me know if you have any questions.",43,0,0,43,0,0,Train
Heavy Job Shifts Employee to Different Timecard. we have the foremen entering time on the ipads. we have now seen it occur multiple times where the hours for an employee will be shifted onto a different foremans time card. their hours remain in the same column that they were orignally entered but will then be in a different cost code as the other foreman will have their cost codes sequenced differently. _ attached files: dylan's 's,41,1,1,41,1,1,Train
"spam email. align orthodontics encrypted message notification melisa marinkovich has sent you an encrypted message. view message at you are receiving this email because someone has sent you a secure message using the protected trust secure messaging network. if you are having trouble clicking the view message button above, copy the following url into your web browser: https: , please visit https:",41,0,0,41,1,0,Train
Edmonton Office Shaw Maintenance CHG January : am to : am. -hour scheduled maintenance next wednesday morning. i cannot find documentation for a shaw fibre circuit in our office. we should find out what this will affect and send a scheduled outage notification. from:shaw business change control januarypm to: andrew jackson armand lowe james armitage mike agu sean dunbar shaw business network maintenance chg januaryam importance: high caution:.,43,2,2,43,2,2,Train
"recurring account lockout issue. alexandra reached out to us two times as she has experienced her ad account locking out upon first sign-in, or when she steps away from her desk at lunch, upon returning to connect to a remoteapp, she receives the following message: previously daniel shaw worked with bev jensen on a similar issue where here workstation constantly triggered an account lockout in ad. was the root cause found for bev, as it seems to have been resolved for her? alexandra cevallos has experience the account locked out a few times this past week. please connect with alexandra",41,2,0,41,2,0,Train
: ad sync failed to import an active directory. caution:,41,0,0,41,1,1,Train
Align Bookmarks Link. please include this link in the google chrome align bookmarks as: m oral care https: ?signin=fac befbbad d aa,43,0,2,43,0,1,Train
"Compromised account. this email below was in my sent items today and i received notification from a consultant we work that he received an email from me that appeared to be junk as well. i may have been hacked. group architecture interior design c th street e saskatoon skwe have enabled our employees to work remotely, allowing us to continue business operations and maintain our client commitments.",41,2,0,41,2,1,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
remove users from,43,0,0,43,0,2,Train
re: power broker annual support renewal key file. can i please get confirmation that this renewal key has been applied? we appear to be having an issue with pathway and i want to make sure that this has been completed so i can eliminate this as the cause.,41,1,1,43,1,1,Train
New email. can we get an new email made. basic license. winter,43,1,0,43,0,0,Train
"dropping calls. tim, i am seeing a bit of higher usage on the lines but nothing indicating loss of calls mnp support, can you please check the lines at mann northway on ?",41,1,1,41,1,2,Train
"No access to the cloud for everybody. guys, no user this morning can access the cloud this morning. would you please look into it urgently? please call me on my cell phone - if needed",41,2,2,41,2,1,Train
christine scaramuzzo added new comment. ontario genomics og- urgent remote computer support for bettina hamelin christine scaramuzzo added new comment. ontario genomics og- urgent remote computer support for bettina hamelin christine scaramuzzo : pmest can you confirm that someone will asap manage notifications give feedback privacy policy,41,0,0,41,2,1,Train
"error. what to do next? appreciate your help. maclab development group suite avenue , ab",41,2,0,41,2,0,Train
Adobe Pro Licenses. can you please assign the following users adobe pro licenses. rachel forseth jessica mihaly-lassonde jennifer nouch chris steel,43,1,0,43,0,0,Train
any idea why next digital is listed as owner on this and other files?. karen gingras director of neighbourhood development community development company phone: (ext. ) the cdc is transforming derelict properties into neighbourhood assets: learn more about ourproject initiative on our website!,43,0,0,43,2,2,Train
printer not working. the printer suddenly fails to work. i have checked the control panel and the default printer settings is correct. please tak a look at it.,41,1,0,41,2,1,Train
Laptop. laptop remotely installing new laptop ? no ? one ? other.,43,0,0,43,0,0,Train
"fw: re: phone recording. not sure if kyle from lexus has called in to the help desk to deal with the issue below but could someone please reach out to tom at oak system per his email below in order to have a look into the issue that lexus is having with their call recording software. shawn parks business development ph.+ ext th avenue , oak innovation service desk sent: february- pm to: shawn parks subject: re: re: phone recording caution:.",41,1,0,41,2,1,Train
"Emergency. our bookkeeper user has issue to connect. whenever she click on the rds to connect, she gets this message that no computer is available for her to connect. this message happened before she can put her password. i would appreciate if you could quickly reach out nathalie atwee are in the year-end closing and nathalie must have access quickly to our cloud",41,2,0,41,2,1,Train
add GB to RDS server. add gb to rds server in reference to ticket can you please add gb of space to blue circle's rds ? no ? some ? other,43,1,2,43,1,2,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
re: refurbished telephone handset. caution:,36,0,0,36,0,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Ese Umoh - Ja. please see attached form: , as well as the ad name:ese umoh eumoh (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):no ? what is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : jan th,",43,0,0,43,0,1,Train
"Email sent is going into gmail spam on receipent's side. she sent me a screen shot of the error please advise if its our end or hers and how to proceed we will be now closed all sundays until further notice, sorry for any inconvenience this may cause as of monday, april our hours of operation will be reduced, and will close at pm mon-friday, also starting sept. we will be closing saturdays pm remember to wash your hands. rebecka kowal service writer street , branch:toll free:- direct:ext. fax:and any files transmitted with it, are",41,1,0,41,2,2,Train
WEBSITE BEING BLOCKED. website being blocked karen (receptionist) uses a site called ? we use this site on a weekly basis. ? no ? everyone ? work impacting karen is our receptionist and will pick up our office number,41,1,1,41,2,1,Train
my network drives need to be remapped. i am unable to access them my network drives need to be remapped. i am unable to access them. please and,41,1,0,41,2,0,Train
"access from home computer. i am having issues with accessing rds from my home computer. it keeps giving me error message that i have to contact my administrator. also, our internet and computers are very slow today. i have been waiting for a few websites and i am not able to close the internet pages as they are completely frozen.",41,2,0,41,1,2,Train
"hewes ohi workstation display. last friday oarrie helped me with display setting on the hewes ohi workstation. this includes a presentation monitor on the left and the primary monitor on the right. now all rds users at this workstation, logged in, have the primary monitor set at the left on the presentation monitor. this is opposite of the workstation settings. can this please be reviewed while in an rds session during the remote site visit tomorrow?",41,0,1,43,0,0,Train
bluebeam update failed. can you tell me what your computer name is and i'll push out the upgrade. your computer needs to be on.,41,1,0,43,0,0,Train
"fw: do you have dell monitors?. from: riccardo francese sent: tuesday, januarypm to: sales mnp it managed services subject: do you have dell monitors? caution:.",36,0,0,36,0,0,Train
Se-Ca Foundation]. caution:,41,1,1,41,2,1,Train
"Surgery Computer Lost connectivity to Surgery Printer. surgery computer lost connectivity to surgery printer everytime the ""next digital"" update happens it nreaks the connection to the printer pvc-d-yes ? everyone ? work impacting.",41,2,1,41,2,1,Train
"Sylvan Lake ISP Investigation. speedtests on nexsources ts server show mbps download and upload: their isp speeds should be around down up. need to walk someone at nexsource through connecting a laptop to either the modem or port on the fortigate to try a demarc speedtest. alternately we could perform a test when next onsite. will likely need to followup with telus: we should also see if they are eligible for any better speeds now. jeff meadows field services technician ph. st. red deer,",41,1,1,41,1,1,Train
multipoint renewal notice. please quote a renewal for the attached software,36,0,0,36,0,0,Train
Documents won't open first time and sometimes won't open at all documents won't open first time and sometimes won't open at all. the communications file in my d drive was not opening the first time and i could usually get it to open by waiting and trying again. now it is telling me i don't have permission and showing the message i have attached. ? no ? one ? work impacting,41,1,0,41,1,0,Train
"canada vpn remote station issues. jeff meadows field services technician ph. st. red deer, terry romanow sent: tuesday, januaryam to: jeff meadows mike monaghan subject: re: hydrodig backup refresh install and deploy caution:.",43,0,0,41,2,2,Train
"e license for fara. deconstruction and demolition is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove? optional what users are the licenses for? fara.",36,0,0,36,0,0,Train
unhealthy identity synchronization notification: february : utc. find out how to troubleshoot this issue.,41,0,0,41,1,1,Train
"CTS Industries - New Surface Laptop for James Wheeler. end user hardware ? cts industries who made this request and why? tim clark new hire needs workstation give this request a name new surface laptop for james wheeler ? the primary contact in connectwise ? vancouver ? dropshipped to client site directly from distribution what is the ship-to address? please check with tim clark on preference for delivery. ? tue feb, do you need labour quoted? yes what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier tablet gb ram, gb ssd, "" touchscreen, year warranty with accidental damage protection quantity? accessories? docking station other what accessory? please include dual monitor setup, docking station and necessary cables adapters as an option on the quote. comments tim clark has requested a quote for a surface laptop that is to be setup for a new cts hire james wheeler. video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) the monitor(s) to be connected are part of this quote request.",36,0,0,36,0,0,Train
monitor request. from: courtney holick sent: februarypm to: sales mnp it managed services subject: monitors caution:.,36,0,0,36,0,0,Train
"please uninstall skype in my desktop. please uninstall skype in my desktop,",43,0,0,43,0,0,Train
printer. hello! i have sandys tablet and she still needs it reconnected to the printer after the last server update. please call me or provide me with a code so that your able to get in and fix it for her! best,41,1,0,41,2,0,Train
"new user. please set up an email, user name and password for dan , please set him up the same as danielle gidilewich his start date is january , with",43,0,0,43,0,0,Train
CCS Contracting. our branch has been having issues with their phone system completely shutting off and on over the last couple of days. can you please contact janette atto resolve this issue and confirm back to me.,41,2,1,41,2,1,Train
unable to access files on shaream connected to forticlient but i keep getting this message when i try to open any files. ive tried to open recent ones as well as starting from the main share folder. please look into it and let me know.,41,2,0,41,2,0,Train
"Billy McDonald. please reactivate user riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
nd website security. the security team at mnp need us to block access to the,43,2,2,43,2,2,Train
email lists. i would like to review all of the current email lists in use for the,43,0,2,43,0,0,Train
Fortinet /,36,0,0,36,0,0,Train
FW: Landrex Local Printing. see below please! can this be done overnight? from: jesse smith sent: februarypm to: carie campbell subject: landrex local printing external sender: do not click any links or open any attachments unless you trust the sender and know the content is safe. please advise mnp to update default printer for all users to print locally instead of via the printer server in azure. ip for konica minolta printer is let me know if you need anything further details.,43,1,1,43,1,1,Train
"Access to Social Media. im unable to access our social media accounts. could someone look into this for me. yellowhead trail , ab, branch:direct: fax:.",41,1,0,41,2,0,Train
"No Internet conncetion. some of our computers say we have no internet connection, we do have access to it for some things, but not others.avenue nw, ph:fax:facebook:r deconstruction",41,1,1,41,2,2,Train
firewall message. i received this message this morning never had this happen before. see below. is it safe?,41,0,0,41,2,0,Train
SSO - Top Left. i dont have access to top left. tom c and i tried to access it this morning but it wouldnt let me log in. i tried to reset my password but nothing came through to my email. i kind of need this tool to see what everyone else sees in the project group.,41,1,0,41,2,0,Train
sabrina tabak. could you please advise of sabrinas windows log in i will need user name and password reset. with,41,1,0,43,0,0,Train
/,36,0,0,36,0,0,Train
"poundmakers lodge needs office license for new user victoria riley. ? poundmakers lodge is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove? optional what users are the licenses for? victoria riley.",36,0,0,36,0,0,Train
"RE: Tina Buchanan, access to email",43,0,0,43,0,0,Train
"Phone Error ""User Assignment - CAS Connection Failure"". just putting this on your radar. we are back with this issue again. so far i have users right now, but there could be few more as im not in office this week to test out.",41,1,0,41,1,1,Train
"Evelyn Riedlinger. please terminate evelyn riedlinger from rds access; but, still allow access to e-mail riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
"Paging System. were having issues with the paging system to the pre-owned building, its routinely not working. can we get this addressed permanently as this is something that seems to up every other month. all the best, lexus of family member since",41,1,1,41,1,1,Train
"Call log report from February and December due date of monday, feb. caution:",43,0,0,43,0,2,Train
"re: time & chaos. hello, i was wondering if i could get time & chaos set up on my computer?",43,0,0,43,0,0,Train
"E Nonprofit increase (mailbox size increase). ? community foundation is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove? optional what users are the licenses for? martin garber-conrad.",36,1,0,36,0,0,Train
"phone message. we just found out that our phones are automatically directed to a message saying we are closed for our staff christmas party. please let us know why that is happening, we are in fact open regular business hours today and obviously people think we are closed, and worse it is a very outdated message. can someone please correct this right away and also make sure this is not an issue going forward.",41,1,2,41,1,2,Train
undelivered emails. our building manager is trying to send me emails from an i have yet to receive an email and they are not in my junk folder. any ideas on what to try next?,41,1,0,41,1,0,Train
"lori ann hart sage access different. lori anns sage access is different from the other girls. please ensure that she has the same access as melissa rehbein in ap, po, and jc. perhaps this was over looked when she was originally hired on and things have changed over the years and her access was never updated? the identifying factor wasshe does not have access to post batches in jc. all of the other ap clerks have access to do so. i would like to ensure that the sage ap access is the same for all the girls. please feel free to contact me directly to discuss. lori i have included you on this email to provide feedback or approval if required.",43,1,0,43,1,0,Train
False Positives in please allow these email address to go through to the email address from global allow list murray lee and jenric millwork ken cowie was working with me on others on ticket please use this for reference. ? yes ? some ? minor inconvenience.,43,0,0,43,0,0,Train
re: change to datamaster folder on the sdrive. i approve this request,43,0,0,43,0,1,Train
New Email Account (membership). can you please create an email specially for membership inquiries. copied.,43,0,0,43,0,0,Train
"Desktop Quote. from: brent schneider sent: wednesday, januaryam to: sales cc: shawn kubiski subject: desktop quote caution:.",36,0,0,36,0,0,Train
"Termination, January please be advised that kate prices last day withcarya is today, january , please see attached form for details and let me know if you have any questions.",43,0,0,43,0,0,Train
"Edmonton studio connection slow. studio connection slow not sure if this is related to the server issues this morning, but the studio is reporting very slow connection issues. doug ramsey + stephen faust are in the studio please contact them for any confirmation of conditions. ? no ? some ? work impacting.",41,1,1,41,1,1,Train
request for quote to be sent to partners eugene erler & robert simpson and to office manager anastas. one of the partners eugene erler has asked that i email mnp to request a quote for purchasing the adobe professional or adobe program where we can bookmark our adobe documents to send for filing to the courts. i believe it would be the same adobe program joseph nagy in our office inquired of for him and his staff here in the office. his assistant advised me it was called adobe professional but im not sure if that is the correct name? when you email the quote please forward it to: reception eugene erler & robert simpson as partners,36,0,0,43,0,0,Train
"Printingpdf. printingpdf printing is taking too long, is there a way to speed this up. ? yes ? some ? work impacting.",41,1,1,41,1,1,Train
"Lenovo Tiny. standard lenovo tiny with gb ram, dp to hdmi adapter exdol taylor ok",36,0,0,36,0,0,Train
Support Expires -JAN- please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
Fortinet /,36,0,0,36,0,0,Train
"fw: laptops. please assign to me. jeff meadows field services technician ph. st. red deer, officemc sent: monday, january am to: jeff meadows subject: laptops caution:.",43,0,0,43,0,0,Train
"Email settings - Laura Culham-Lovig. email settings laura culham-lovig i need to give laura access to send emails ""on behalf of"" or ""from"" the com email address from her own inbox ? no ? one ? work impacting.",43,1,0,43,0,0,Train
"Mail Filter Change Out *TIME SENSITIVE*. we are going to be changing out our e-mail filter from proofpoint to the company owned barracuda system i need the following can you let me know all the domains that need added? ill then add them. well then need to apply a txt record to each of those domains to verify against barracuda. once weve done that, well be issued the mx records to use",43,1,2,43,1,2,Train
"quickbooks. morning, can i get a copy of the lifestyles financial services quickbooks file sent to my accountant. the email is joyce holly.",43,0,0,43,0,0,Train
"Remove emails from my Outlook. remove emails from my outlook i would like to have the following removed from my outlook as it has been some time since they have worked here. please set a audit reply that states ""this email is no longer monitored, please use ? no ? one ? minor inconvenience.",43,0,0,43,0,0,Train
"Search function not working. i seem to be having issues with the search functioni took a snip below. i know that i send rachel something last week, but it does not pull it up, as an example. leanna leanna craig, ma, ccc, cphr hr manager t: e: c: carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",41,0,0,41,2,1,Train
"PST Files. we need pst files for the following (cold lake water main) job nos. - -w and - -w time period is october to present. personnel include trent threadkell, deryk kause, trevor makaruk, colin adams, dominic beaulieu. key word search including phrase or word: big bore, clrusc, cold lake, water main, directional drill, bb, claim , he will reach out to you to see if we can simplify this one. , scott coats, willy deep, chris martineau. key word search design and consulting, morris estates, vista view homes, e construction riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
mnp client portal. i'm sending this in to have a ticket created. attention support: please install mpn client portal to pulse vet workstations. permissions for lukas and kim should be to view 'all tickets' caution:,43,0,1,43,0,1,Train
"New User, Stephanie Seguin. please set up an email, user name and password for stephanie , please set her up the same as adena papaianni her start date is february , with",43,2,0,43,2,0,Train
Fortinet /,36,0,0,36,0,0,Train
"Fortigate SSL inspection issue?. fortigate ssl inspection issue? quite a few websites are not loading up from our rds server. all of these sites are working external to our network. sites likedropbox, amazon, ups, canada post and even our public webpage would get various errors like ""connection refused"", ""pr_end_of_file"", ""err_connection_closed"". i tried turning off various security features in the fotigate (antivirus, ips, webfilter) but i couldn't turn off ssl inspection as it wasn't an option. i suspect it is an ssl inspection error as when the browser gives an error the site isn't showing that it has a certificate. i did find a work around that i don't understand why it works yet. but if you got the problem website in the old internet explorer browser it will load correctly. then after this both firefox and chrome will load the website correctly. maybe ie is installing a certificate?? i talked with exdol as he had just updated our firewall's firmware last night but he thinks this is caused by somethign else as he heard of other clients having the same issue. and he thinks there is a work around. here's hoping you have oneno ? everyone ? work impacting.",41,1,1,41,1,2,Train
We now require a procedure to allow employess remote access to thier work PC we now require a procedure to allow employess remote access to thier work pc. we currently have two employess with head colds that we will be sending home. i need to be able to set them up to utilize their desktop computers via remote desktop from their home computers. what i would like is a procedure for ) loading the correct vpn and credentials to connect to carry steel. ) using or loading the remote desktop app and proper credentials. we also may need a variation for mac users and windows users. ? no ? some ? minor inconvenience.,43,2,2,43,1,1,Train
Support Expires -FEB- please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
Fortinet /,36,0,0,36,0,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
"fw: foxit phantom update. can we make it so the users on server unique do not get the notifications for foxit phantom updates? if thats possible, will mnp still know when we have foxit updates available? is this update something we should be applying right away or putting off?",43,0,1,43,1,1,Train
"Mount Calvary Lutheran Church - Server going offline. mount calvary lutheran church server going offline mclcrd-srv seems to generate ""offline"" notifications due to failed heartbeats. some of the heartbeats show success after a few minutes of the ticket being created. # doesn't have notes. please investigate what is causing the failed heartbeats and how it can be corrected to avoid any future failures. ? no ? one ? minor inconvenience.",41,0,2,41,1,2,Train
P failed RAID battery. site resource group ses-p failed raid battery while working on another ticket we noticed this battery has reported a failure. we should look at replacing asap as a power failure will most likely mean data corruption. see attached screenshot. ? no ? everyone ? work impacting.,41,2,2,41,1,1,Train
"Not able to open Main and Small Boardroom calendars ?. mnp, we have a few other calendars we have created for all mhk employees to access if needed for viewing room availability for the purpose of booking them. many times, i am unable to open the main boardroom and small boardroom calendars, really just since we migrated to i get the screen message as shown below: however, with two new calendar we created, client meeting rooms north & south, theres never a problem with opening them. why is this? michelle michelle rose ba manager, communications & corporate relations human resources're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",41,1,1,41,1,1,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
Expires -FEB- please quote a renewal for the attached domain,36,0,0,36,0,2,Train
"ND INTERNAL need a cable run from patch panel to switch. nd internal need a cable run from patch panel to switch for a new network jack run to kuby energy, i need a cable run run from the patch panel to switch and assigned to kuby energy, just call me and let me know which ports to use and i will plug in the cable into the basement switch where the cable was run ? no ? some ? minor inconvenience.",43,0,0,43,1,2,Train
Losing VPN Connection. losing vpn connection we have been experiencing issues with our vpn today i had issues connecting just before am this morning i tried three times and it said it couldnt connect to the host i then rebooted my home laptop and when it came back up it was working since then i have lost connection three times the last time was between : and : at least three other people working from home today have told me the same thing can you please look into this asap ? yes ? everyone ? work impacting,41,1,0,41,2,2,Train
"school rep list. can you check to see if this person is on the list, and if not add or see if the name is correct in the database? guasp, paola lorna lorna baxandall administrative coordinator catholic teachers local of the teachers association w:",43,0,0,43,0,1,Train
Fortinet /,36,0,0,36,0,0,Train
"URGENT: forward Leland McPhailâ€™s e-mail - c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,2,0,Train
Can't access websites outside my RDS on my computer. can't access websites outside my rds on my computer can't access amazon prime busines; canada life benefits ? no ? one ? work impacting.,41,0,0,41,2,0,Train
Fortinet /,36,0,0,36,0,0,Train
"printing problem. could i have someone call me on my cell as i am working from home today. daniel shaw fixed my printing problem on wednesday, i go in again today into my laptop to print and i cannot print. it is checked off (brother printer), but does not respond to the print. test page does not print either. i have done a complete shut down of the laptop and printer. i have tried printing in the cloud and outside the cloud, does not work.",41,1,0,41,2,0,Train
"RE: URGENT - ESCALATION REQUIRED! Nursing Station Printer Issues. it appears we are having significant printer issues in our nursing station, that of which mnp has troubleshooted numerous times in the past couple weeks. at this time it keeps coming up offline and there is no access to do even a basic print job let alone scanning. please reach out immediately to our nursing station at and speaking to one of the staff members (preferably joscelyne rivard or kelly marlow) or by calling the main line atext. it is imperative that we get this issue resolved asap as we do have residents on site and we require this for important documentation pharmacy related items. i believe that shae is most familiar with this printing unit. please advise when we will have action.",41,2,1,41,2,1,Train
turn on qnap at : pm for weekly offline backups. turn on qnap at : pm to perform weekly offline backup.,43,1,2,43,1,2,Train
SSL /,36,0,0,36,0,0,Train
"fw: laptop for plant. from: lafond, gilles sent: wednesday, february am to: sales mnp it managed services cc: david stevens subject: laptop for plant please quote one only only hp laptop (probookand elitebook equivelant. also quote one only docking station. baymag inc plant # exshaw canada phonex fax.",36,0,0,36,0,0,Train
ticket. can you start a ticket. i will be dropping off laptops to be set up.,43,0,0,43,0,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
john m headset.,36,0,0,43,0,0,Train
"Laptop Quote & Surface Pro Quote Kate & Erika. from: joanne chaloner sent: thursday, januarypm to: sales mnp it managed services subject: laptop quote & surface pro quote kate & erika caution:.",36,0,0,36,0,0,Train
"office license. ? calmont group is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft apps for business how many licenses to add remove? optional what users are the licenses for?",36,0,0,36,0,0,Train
g sinkins thinkbook laptops. as per customer setup two lenovo thinkbooks install sophos home premium office see sk for details.,36,0,0,36,0,0,Train
Chrome Align Bookmarks. i have a new link i would like to have added to all chrome users at align orthodontics. this would be for local workstation users and for both hewes and shpk rds users. the link is https: (canadian dental association) practice support services website. we will be now using this secure portal to exchange patient referral data between any dental practice in canada. please let me know when this has been added to the align bookmarks in chrome.,43,0,2,43,0,2,Train
